"verse_id","lang","text"
"49001003","ENG","Blessed be the God and Father of our Lord Jesus Christ . He has blessed us with every spiritual blessing in the heavenly places through Christ ."
"49001003","DEU","GEPRIESEN sei Gott , der Vater unsres Herrn Jesus Christus , der uns mit jedem geistlichen Segen in der Himmelswelt durch Christus gesegnet hat ."
"49001003","CMN","我们主耶稣基督的父 神是应当称颂的。他在基督里 ， 曾经把天上各种属灵的福分赐给我们 ："
"49001003","JPN","ほむべきかな、わたしたちの主イエス・キリストの父なる神。神はキリストにあって、天上で霊のもろもろの祝福をもって、わたしたちを祝福し、"
"49001013","ENG","You have heard the word of the truth in Christ . It is the good news about your salvation . You also believed and were sealed with the promised Holy Spirit ."
"49001013","DEU","Und in ihm habt auch ihr , nachdem ihr das Wort der Wahrheit gehört habt , das Evangelium eures Heils - in ihm habt auch ihr , nachdem ihr gläubig geworden seid , das Siegel ( der Gotteskindschaft ) empfangen durch den heiligen Geist , der ( in seiner ganzen Fülle ) verheissen ist ,"
"49001013","CMN","你们既然听了真理的道 ， 就是使你们得救的福音 ， 也信了基督 ， 就在他里面受了所应许的圣灵作为印记。"
"49001013","JPN","あなたがたもまた、キリストにあって、真理の言葉、すなわち、あなたがたの救の福音を聞き、また、彼を信じた結果、約束された聖霊の証印をおされたのである。"
"49001018","ENG","Have the eyes of your heart enlightened , that you may know the hope of his calling , the riches of his glorious inheritance in the holy ones ,"
"49001018","DEU","indem ihr Erleuchtung habt für die Augen eures Herzens , damit ihr wisst , welches die Hoffnung seiner Berufung ist , welches der Reichtum der Herrlichkeit seines Erbes inmitten der Heiligen"
"49001018","CMN","并且使你们心灵的眼睛明亮 ， 可以知道他的呼召有怎样的盼望 ； 他基业的荣耀 ， 在圣徒中是多么的丰盛 ；"
"49001018","JPN","あなたがたの心の目を明らかにして下さるように、そして、あなたがたが神に召されていだいている望みがどんなものであるか、聖徒たちがつぐべき神の国がいかに栄光に富んだものであるか、"
"49002005","ENG","even when we were dead in our trespasses , made us alive together with Christ . For by grace loving-kindness you have been saved ."
"49002005","DEU","uns , die wir doch durch die Übertretungen tot waren , mit Christus lebendig gemacht - durch Gnade seid ihr gerettet -"
"49002005","CMN","就在我们因过犯死了的时候 ， 使我们与基督 一 同活过来 ， （你们得救是靠着恩典 ， ）"
"49002005","JPN","罪過によって死んでいたわたしたちを、キリストと共に生かし――あなたがたの救われたのは、恵みによるのである――"
"49002008","ENG","By grace Greek : charis , divine favor , loving-kindness you have been saved through faith . It is not from you . It is the gift from God !"
"49002008","DEU","Denn vermöge der Gnade seid ihr gerettet durch Glauben , und das nicht durch euch - Gottes Gabe ist es - ,"
"49002008","CMN","你们得救是靠着恩典 ， 借着信心。这不是出于自己 ， 而是 神所赐的 ；"
"49002008","JPN","あなたがたの救われたのは、実に、恵みにより、信仰によるのである。それは、あなたがた自身から出たものではなく、神の賜物である。"
"49006022","ENG","I have sent him to you for this very purpose , that you may know our state , and that he may comfort your hearts ."
"49006022","DEU","den ich ebendeshalb zu euch sende ; damit ihr erfahrt , wie es um uns steht , und ( damit ) er eure Herzen tröstet ."
"49006022","CMN","为了这缘故 ， 我就差他到你们那里去 ， 好让你们明白我们的近况 ， 并且叫他安慰你们的心。"
"49006022","JPN","彼をあなたがたのもとに送るのは、あなたがたがわたしたちの様子を知り、また彼によって心に励ましを受けるようになるためなのである。"
"50002026","ENG","He longed to see you and was worried because you had heard that he was sick ."
"50002026","DEU","da er Sehnsucht nach euch allen hatte und voll Unruhe war , weil ihr gehört hattet , dass er krank war ."
"50002026","CMN","他 一 直在想念你们众人 ， 并且因为你们听见他病了 ， 他就非常难过。"
"50002026","JPN","彼は、あなたがた一同にしきりに会いたがっているからである。その上、自分の病気のことがあなたがたに聞えたので、彼は心苦しく思っている。"
"50002028","ENG","I have sent him quickly , that , when you see him again , you may rejoice , and that I may be the less sorrowful ."
"50002028","DEU","Desto eiliger nun sende ich ihn , damit ihr , wenn ihr ihn seht , euch wieder freut und ich weniger Betrübnis habe ."
"50002028","CMN","所以 ， 我更急着差他去 ， 让你们再见到他 ， 就可以喜乐 ， 也可以减少我的挂虑。"
"50002028","JPN","そこで、大急ぎで彼を送り返す。これで、あなたがたは彼と再び会って喜び、わたしもまた、心配を和らげることができよう。"
"50003017","ENG","Brothers , be imitators of me . Pay attention to those who live by the example we have given you ."
"50003017","DEU","Ahmet miteinander , ihr Brüder , mein Beispiel nach und habet acht auf die , welche so wandeln , wie ihr uns zum Vorbild habt !"
"50003017","CMN","弟兄们 ， 你们要 一 同效法我 ， 也要留意那些照着我们的榜样而行的人。"
"50003017","JPN","兄弟たちよ。どうか、わたしにならう者となってほしい。また、あなたがたの模範にされているわたしたちにならって歩く人たちに、目をとめなさい。"
"50004010","ENG","I rejoice in the Lord greatly , that now at length you have revived your thought for me . You did indeed take thought , but you lacked opportunity ."
"50004010","DEU","ICH habe mich aber im Herrn sehr gefreut , dass ihr jetzt einmal wieder erstarkt seid , für mich zu sorgen ; worauf ihr auch ( sonst ) bedacht wart , aber ihr wart nicht in der Lage ( dazu ) ."
"50004010","CMN","我在主里大大地喜乐 ， 因为你们现在又再想起我来 ； 其实你们 一 向都在想念我 ， 只是没有机会表示。"
"50004010","JPN","さて、わたしが主にあって大いに喜んでいるのは、わたしを思う心が、あなたがたに今またついに芽ばえてきたことである。実は、あなたがたは、わたしのことを心にかけてくれてはいたが、よい機会がなかったのである。"
"50004018","ENG","I have all things , and prosper : I am filled , having received from Epaphroditus the things that came from you . It is an odor of a sweet smell , a sacrifice acceptable , well pleasing to God ."
"50004018","DEU","Ich habe aber alles erhalten und habe Überfluss ; ich habe in Fülle , nachdem ich von Epaphroditus eure Sendung empfangen habe , einen lieblichen Duft , ein willkommenes , Gott wohlgefälliges Opfer ."
"50004018","CMN","你们所送的我都全数收到了 ， 而且绰绰有余 ； 我已经足够了 ， 因我从以巴弗提收到你们所送的 ， 好像馨香之气 ， 是 神所接纳所喜悦的祭物。"
"50004018","JPN","わたしは、すべての物を受けてあり余るほどである。エパフロデトから、あなたがたの贈り物をいただいて、飽き足りている。それは、かんばしいかおりであり、神の喜んで受けて下さる供え物である。"
"51001004","ENG","We have heard about your faith in Christ Jesus , and of the love you have for all the holy ones ."
"51001004","DEU","da wir von eurem Glauben an Christus Jesus und von der Liebe gehört haben , die ihr gegen alle Heiligen habt"
"51001004","CMN","因为听见你们在基督耶稣里的信心 ， 和对众圣徒的爱心。"
"51001004","JPN","これは、キリスト・イエスに対するあなたがたの信仰と、すべての聖徒に対していだいているあなたがたの愛とを、耳にしたからである。"
"51001025","ENG","God gave me this stewardship to perform for your good . He has made me a servant of the congregation . It is for the task of fully proclaiming the word of God ."
"51001025","DEU","deren Diener ich geworden bin nach der Veranstaltung Gottes , die mir im Blick auf euch übertragen worden ist , das Wort Gottes zur Ausführung zu bringen ,"
"51001025","CMN","我照着 神为你们而赐给我的管家职分 ， 作了教会的仆役 ， 要把 神的道 ， 就是历世历代隐藏的奥秘 ， 传得完备。现在这奥秘已经向他的众圣徒显明了。"
"51001025","JPN","わたしは、神の言を告げひろめる務を、あなたがたのために神から与えられているが、そのために教会に奉仕する者になっているのである。"
