TokenID,language,paradigm,mode,gold,pred,correct
40022031,deu,haben_sein,multiclass_optional,haben,haben,True
42007022b,deu,haben_sein,multiclass_optional,haben,haben,True
40009033,deu,haben_sein,multiclass_optional,sein,haben,False
42001001a,deu,haben_sein,multiclass_optional,haben,haben,True
44004027,deu,haben_sein,multiclass_optional,haben,haben,True
43002010a,deu,haben_sein,multiclass_optional,sein,haben,False
41010052,deu,haben_sein,multiclass_optional,haben,haben,True
44025012,deu,haben_sein,multiclass_optional,haben,haben,True
41014021a,deu,haben_sein,multiclass_optional,sein,sein,True
42018029,deu,haben_sein,multiclass_optional,haben,haben,True
43011046,deu,haben_sein,multiclass_optional,haben,haben,True
40011012a,deu,haben_sein,multiclass_optional,sein,sein,True
42024001,deu,haben_sein,multiclass_optional,haben,haben,True
40018013a,deu,haben_sein,multiclass_optional,0,haben,False
42007016a,deu,haben_sein,multiclass_optional,sein,sein,True
42001068b,deu,haben_sein,multiclass_optional,haben,haben,True
40020023,deu,haben_sein,multiclass_optional,sein,sein,True
40014004,deu,haben_sein,multiclass_optional,haben,haben,True
41010028b,deu,haben_sein,multiclass_optional,sein,haben,False
43006029,deu,haben_sein,multiclass_optional,haben,haben,True
44008027,deu,haben_sein,multiclass_optional,sein,sein,True
44023012,deu,haben_sein,multiclass_optional,haben,haben,True
44022029,deu,haben_sein,multiclass_optional,haben,haben,True
44023021,deu,haben_sein,multiclass_optional,haben,haben,True
45003003,deu,haben_sein,multiclass_optional,sein,haben,False
43015018,deu,haben_sein,multiclass_optional,haben,0,False
44013002,deu,haben_sein,multiclass_optional,haben,haben,True
44015024a,deu,haben_sein,multiclass_optional,haben,haben,True
44027021,deu,haben_sein,multiclass_optional,haben,sein,False
42008002b,deu,haben_sein,multiclass_optional,sein,sein,True
43006027,deu,haben_sein,multiclass_optional,haben,haben,True
44028027a,deu,haben_sein,multiclass_optional,sein,haben,False
42010013b,deu,haben_sein,multiclass_optional,haben,haben,True
42018021,deu,haben_sein,multiclass_optional,haben,0,False
43010018,deu,haben_sein,multiclass_optional,haben,haben,True
42015027,deu,haben_sein,multiclass_optional,haben,sein,False
42018028,deu,haben_sein,multiclass_optional,haben,haben,True
41014064,deu,haben_sein,multiclass_optional,haben,haben,True
41015034,deu,haben_sein,multiclass_optional,haben,haben,True
44025011,deu,haben_sein,multiclass_optional,haben,haben,True
44026032b,deu,haben_sein,multiclass_optional,haben,haben,True
44004020a,deu,haben_sein,multiclass_optional,haben,haben,True
41014005b,deu,haben_sein,multiclass_optional,haben,haben,True
44009013b,deu,haben_sein,multiclass_optional,haben,haben,True
43017026,deu,haben_sein,multiclass_optional,haben,haben,True
42022032,deu,haben_sein,multiclass_optional,haben,sein,False
41010029,deu,haben_sein,multiclass_optional,haben,haben,True
42004006,deu,haben_sein,multiclass_optional,sein,sein,True
43014009b,deu,haben_sein,multiclass_optional,haben,haben,True
45005014,deu,haben_sein,multiclass_optional,haben,haben,True
40011023b,deu,haben_sein,multiclass_optional,0,sein,False
40011021b,deu,haben_sein,multiclass_optional,haben,haben,True
40019011,deu,haben_sein,multiclass_optional,sein,haben,False
40005038,deu,haben_sein,multiclass_optional,haben,haben,True
44007044b,deu,haben_sein,multiclass_optional,haben,haben,True
42013007c,deu,haben_sein,multiclass_optional,0,haben,False
44019026b,deu,haben_sein,multiclass_optional,haben,haben,True
43009018b,deu,haben_sein,multiclass_optional,sein,haben,False
42016012,deu,haben_sein,multiclass_optional,sein,sein,True
42023022b,deu,haben_sein,multiclass_optional,haben,haben,True
44008025a,deu,haben_sein,multiclass_optional,haben,haben,True
43010032,deu,haben_sein,multiclass_optional,haben,haben,True
40015013,deu,haben_sein,multiclass_optional,haben,haben,True
42009008a,deu,haben_sein,multiclass_optional,sein,sein,True
44020028,deu,haben_sein,multiclass_optional,haben,haben,True
42009008b,deu,haben_sein,multiclass_optional,sein,sein,True
44010033b,deu,haben_sein,multiclass_optional,sein,sein,True
43005038,deu,haben_sein,multiclass_optional,haben,haben,True
42024030,deu,haben_sein,multiclass_optional,0,sein,False
43016011,deu,haben_sein,multiclass_optional,sein,sein,True
44017006b,deu,haben_sein,multiclass_optional,sein,haben,False
43003024,deu,haben_sein,multiclass_optional,sein,sein,True
44028021a,deu,haben_sein,multiclass_optional,haben,haben,True
40028020,deu,haben_sein,multiclass_optional,haben,haben,True
43003013,deu,haben_sein,multiclass_optional,sein,haben,False
42010019,deu,haben_sein,multiclass_optional,haben,haben,True
40011025b,deu,haben_sein,multiclass_optional,haben,haben,True
40027004,deu,haben_sein,multiclass_optional,haben,haben,True
42001013,deu,haben_sein,multiclass_optional,sein,haben,False
40028018,deu,haben_sein,multiclass_optional,sein,sein,True
41010009,deu,haben_sein,multiclass_optional,haben,haben,True
43013015a,deu,haben_sein,multiclass_optional,haben,haben,True
43005036,deu,haben_sein,multiclass_optional,haben,haben,True
45007006a,deu,haben_sein,multiclass_optional,sein,sein,True
43017002b,deu,haben_sein,multiclass_optional,haben,haben,True
42024018,deu,haben_sein,multiclass_optional,sein,haben,False
44013029,deu,haben_sein,multiclass_optional,haben,haben,True
40005027,deu,haben_sein,multiclass_optional,haben,haben,True
43004010,deu,haben_sein,multiclass_optional,haben,haben,True
43011039b,deu,haben_sein,multiclass_optional,sein,sein,True
43003028,deu,haben_sein,multiclass_optional,sein,sein,True
40015006,deu,haben_sein,multiclass_optional,haben,haben,True
44016010,deu,haben_sein,multiclass_optional,haben,haben,True
43011012,deu,haben_sein,multiclass_optional,sein,sein,True
41014021b,deu,haben_sein,multiclass_optional,sein,sein,True
44011008,deu,haben_sein,multiclass_optional,sein,sein,True
43017003,deu,haben_sein,multiclass_optional,haben,haben,True
40027060,deu,haben_sein,multiclass_optional,haben,haben,True
41009013b,deu,haben_sein,multiclass_optional,0,haben,False
42015029b,deu,haben_sein,multiclass_optional,haben,haben,True
42011020,deu,haben_sein,multiclass_optional,sein,haben,False
42005026,deu,haben_sein,multiclass_optional,haben,haben,True
40024043a,deu,haben_sein,multiclass_optional,0,0,True
40011021a,deu,haben_sein,multiclass_optional,sein,sein,True
40027046,deu,haben_sein,multiclass_optional,haben,haben,True
45003012a,deu,haben_sein,multiclass_optional,sein,haben,False
43012016,deu,haben_sein,multiclass_optional,haben,sein,False
44027009,deu,haben_sein,multiclass_optional,sein,sein,True
41004015a,deu,haben_sein,multiclass_optional,haben,haben,True
40001018,deu,haben_sein,multiclass_optional,sein,sein,True
43015012,deu,haben_sein,multiclass_optional,haben,haben,True
45005012,deu,haben_sein,multiclass_optional,haben,haben,True
42023014,deu,haben_sein,multiclass_optional,haben,haben,True
43018035,deu,haben_sein,multiclass_optional,haben,haben,True
43012038b,deu,haben_sein,multiclass_optional,sein,sein,True
43016021,deu,haben_sein,multiclass_optional,sein,sein,True
44006011,deu,haben_sein,multiclass_optional,haben,haben,True
41004018,deu,haben_sein,multiclass_optional,haben,haben,True
41006014a,deu,haben_sein,multiclass_optional,sein,sein,True
40024043b,cmn,le_guo,multiclass_optional,0,0,True
43011011,cmn,le_guo,multiclass_optional,le,le,True
43002010b,cmn,le_guo,multiclass_optional,guo,0,False
42019009,cmn,le_guo,multiclass_optional,le,le,True
44010014,cmn,le_guo,multiclass_optional,0,le,False
44002036,cmn,le_guo,multiclass_optional,0,0,True
44009012,cmn,le_guo,multiclass_optional,0,0,True
42017010d,cmn,le_guo,multiclass_optional,le,0,False
43007031,cmn,le_guo,multiclass_optional,0,le,False
41006052,cmn,le_guo,multiclass_optional,0,0,True
44017028,cmn,le_guo,multiclass_optional,le,0,False
42001068a,cmn,le_guo,multiclass_optional,0,0,True
43003019,cmn,le_guo,multiclass_optional,0,le,False
42009036,cmn,le_guo,multiclass_optional,guo,0,False
44023014a,cmn,le_guo,multiclass_optional,0,le,False
43014007a,cmn,le_guo,multiclass_optional,0,0,True
44010033a,cmn,le_guo,multiclass_optional,le,0,False
41012010,cmn,le_guo,multiclass_optional,guo,0,False
43020015,cmn,le_guo,multiclass_optional,le,le,True
44016037b,cmn,le_guo,multiclass_optional,0,0,True
42023041,cmn,le_guo,multiclass_optional,0,0,True
41010020,cmn,le_guo,multiclass_optional,le,0,False
43006036,cmn,le_guo,multiclass_optional,0,0,True
42020039,cmn,le_guo,multiclass_optional,0,0,True
41016010,cmn,le_guo,multiclass_optional,0,0,True
43017001,cmn,le_guo,multiclass_optional,le,le,True
42017019,cmn,le_guo,multiclass_optional,le,0,False
44014025,cmn,le_guo,multiclass_optional,0,0,True
42004035,cmn,le_guo,multiclass_optional,0,0,True
42002020a,cmn,le_guo,multiclass_optional,0,le,False
44015004,cmn,le_guo,multiclass_optional,le,0,False
44020036,cmn,le_guo,multiclass_optional,0,guo,False
44007034b,cmn,le_guo,multiclass_optional,0,0,True
43008020,cmn,le_guo,multiclass_optional,0,guo,False
43017012,cmn,le_guo,multiclass_optional,0,0,True
43008029,cmn,le_guo,multiclass_optional,guo,le,False
43004001,cmn,le_guo,multiclass_optional,0,0,True
43015009,cmn,le_guo,multiclass_optional,le,0,False
43008033,cmn,le_guo,multiclass_optional,0,guo,False
41016006a,cmn,le_guo,multiclass_optional,0,0,True
43011032a,cmn,le_guo,multiclass_optional,le,0,False
43015022a,cmn,le_guo,multiclass_optional,guo,0,False
43012034,cmn,le_guo,multiclass_optional,0,0,True
44028021b,cmn,le_guo,multiclass_optional,le,0,False
42004018,cmn,le_guo,multiclass_optional,0,0,True
44026024,cmn,le_guo,multiclass_optional,le,0,False
44025025b,cmn,le_guo,multiclass_optional,0,0,True
43015024a,cmn,le_guo,multiclass_optional,le,le,True
44012025,cmn,le_guo,multiclass_optional,0,le,False
42019015,cmn,le_guo,multiclass_optional,le,0,False
43005037a,cmn,le_guo,multiclass_optional,guo,0,False
43020013,cmn,le_guo,multiclass_optional,le,0,False
42001048,cmn,le_guo,multiclass_optional,0,0,True
41015014,cmn,le_guo,multiclass_optional,le,le,True
44004020b,cmn,le_guo,multiclass_optional,0,0,True
42015024,cmn,le_guo,multiclass_optional,le,0,False
40021016,cmn,le_guo,multiclass_optional,le,0,False
44019012,cmn,le_guo,multiclass_optional,guo,le,False
40023023,cmn,le_guo,multiclass_optional,0,le,False
40003017,cmn,le_guo,multiclass_optional,0,0,True
44009027b,cmn,le_guo,multiclass_optional,0,guo,False
43001034b,cmn,le_guo,multiclass_optional,le,0,False
44021033,cmn,le_guo,multiclass_optional,le,0,False
44022015b,cmn,le_guo,multiclass_optional,0,0,True
44003016,cmn,le_guo,multiclass_optional,0,0,True
40019028,cmn,le_guo,multiclass_optional,0,le,False
43015024b,cmn,le_guo,multiclass_optional,0,0,True
44011013,cmn,le_guo,multiclass_optional,0,le,False
44010015,cmn,le_guo,multiclass_optional,0,le,False
41002017,cmn,le_guo,multiclass_optional,0,0,True
40006005,cmn,le_guo,multiclass_optional,le,0,False
44011018,cmn,le_guo,multiclass_optional,le,0,False
40028007a,cmn,le_guo,multiclass_optional,le,le,True
43012028,cmn,le_guo,multiclass_optional,0,0,True
43015015a,cmn,le_guo,multiclass_optional,0,0,True
42001036,cmn,le_guo,multiclass_optional,le,0,False
44014026,cmn,le_guo,multiclass_optional,0,guo,False
44020013,cmn,le_guo,multiclass_optional,0,0,True
42003019,cmn,le_guo,multiclass_optional,0,0,True
40017009,cmn,le_guo,multiclass_optional,0,le,False
42018042,cmn,le_guo,multiclass_optional,le,0,False
43012018,cmn,le_guo,multiclass_optional,le,0,False
43004018,cmn,le_guo,multiclass_optional,0,0,True
43011021a,cmn,le_guo,multiclass_optional,le,0,False
42012005,cmn,le_guo,multiclass_optional,0,0,True
40028006,cmn,le_guo,multiclass_optional,le,0,False
42008035,cmn,le_guo,multiclass_optional,le,guo,False
40019006,cmn,le_guo,multiclass_optional,0,0,True
42006024,cmn,le_guo,multiclass_optional,le,0,False
44013033a,cmn,le_guo,multiclass_optional,le,0,False
43003018b,cmn,le_guo,multiclass_optional,0,0,True
40006016,cmn,le_guo,multiclass_optional,le,0,False
43013038,cmn,le_guo,multiclass_optional,le,0,False
42009019,cmn,le_guo,multiclass_optional,0,le,False
42012051,cmn,le_guo,multiclass_optional,0,le,False
40008010,cmn,le_guo,multiclass_optional,guo,0,False
42012039b,cmn,le_guo,multiclass_optional,0,0,True
44015026,cmn,le_guo,multiclass_optional,le,le,True
41003026,cmn,le_guo,multiclass_optional,0,0,True
43006045,cmn,le_guo,multiclass_optional,guo,0,False
44002030,cmn,le_guo,multiclass_optional,le,0,False
42019037,cmn,le_guo,multiclass_optional,le,0,False
43020012,cmn,le_guo,multiclass_optional,le,0,False
43010029,cmn,le_guo,multiclass_optional,0,0,True
41009021,cmn,le_guo,multiclass_optional,le,0,False
44023001,cmn,le_guo,multiclass_optional,guo,0,False
41005034,cmn,le_guo,multiclass_optional,le,0,False
40026065,cmn,le_guo,multiclass_optional,le,0,False
42023008,cmn,le_guo,multiclass_optional,0,0,True
44019018,cmn,le_guo,multiclass_optional,le,0,False
43007046,cmn,le_guo,multiclass_optional,0,le,False
42015029a,cmn,le_guo,multiclass_optional,0,le,False
44028027b,cmn,le_guo,multiclass_optional,0,0,True
43006039,cmn,le_guo,multiclass_optional,0,0,True
45003008,cmn,le_guo,multiclass_optional,guo,0,False
43016033,cmn,le_guo,multiclass_optional,le,0,False
44017031b,cmn,le_guo,multiclass_optional,guo,0,False
44025008,cmn,le_guo,multiclass_optional,guo,0,False
43003034,cmn,le_guo,multiclass_optional,0,0,True
43011017,cmn,le_guo,multiclass_optional,0,0,True
44027024,cmn,le_guo,multiclass_optional,le,0,False
41005014,cmn,le_guo,multiclass_optional,le,0,False
40007028,cmn,le_guo,multiclass_optional,le,0,False
43017025,cmn,le_guo,multiclass_optional,0,le,False
43008057,cmn,le_guo,multiclass_optional,0,0,True
44023014b,cmn,le_guo,multiclass_optional,le,0,False
42007045,cmn,le_guo,multiclass_optional,le,0,False
44016036,cmn,le_guo,multiclass_optional,0,0,True
44024010,cmn,le_guo,multiclass_optional,0,0,True
41014041,cmn,le_guo,multiclass_optional,le,le,True
42017010a,cmn,le_guo,multiclass_optional,0,0,True
43020018,cmn,le_guo,multiclass_optional,le,0,False
45002012b,cmn,le_guo,multiclass_optional,0,0,True
40003002,cmn,le_guo,multiclass_optional,le,le,True
44001007,cmn,le_guo,multiclass_optional,le,0,False
43019006,cmn,le_guo,multiclass_optional,0,0,True
44007034a,cmn,le_guo,multiclass_optional,le,0,False
43012023,cmn,le_guo,multiclass_optional,le,le,True
43005022,cmn,le_guo,multiclass_optional,le,0,False
42019016,cmn,le_guo,multiclass_optional,le,0,False
41002012,cmn,le_guo,multiclass_optional,guo,0,False
43020025,cmn,le_guo,multiclass_optional,0,0,True
42023015,cmn,le_guo,multiclass_optional,guo,0,False
44019026a,cmn,le_guo,multiclass_optional,le,le,True
42008030,cmn,le_guo,multiclass_optional,0,0,True
44007052b,cmn,le_guo,multiclass_optional,le,0,False
45003013,cmn,le_guo,multiclass_optional,0,0,True
40018012,cmn,le_guo,multiclass_optional,le,0,False
45003017,cmn,le_guo,multiclass_optional,0,0,True
43017002a,cmn,le_guo,multiclass_optional,0,0,True
40022031,cmn,le_guo,multiclass_optional,guo,0,False
42007022b,cmn,le_guo,multiclass_optional,0,0,True
40009033,cmn,le_guo,multiclass_optional,guo,0,False
44004027,cmn,le_guo,multiclass_optional,0,le,False
43002010a,cmn,le_guo,multiclass_optional,0,0,True
41010052,cmn,le_guo,multiclass_optional,le,0,False
44025012,cmn,le_guo,multiclass_optional,0,0,True
41014023,cmn,le_guo,multiclass_optional,le,0,False
41014021a,cmn,le_guo,multiclass_optional,0,0,True
42018029,cmn,le_guo,multiclass_optional,le,0,False
43011046,cmn,le_guo,multiclass_optional,le,0,False
45003012b,cmn,le_guo,multiclass_optional,0,le,False
44024019,cmn,le_guo,multiclass_optional,0,0,True
42024001,cmn,le_guo,multiclass_optional,0,0,True
40018013a,cmn,le_guo,multiclass_optional,0,0,True
42007016a,cmn,le_guo,multiclass_optional,le,le,True
42001068b,cmn,le_guo,multiclass_optional,0,0,True
40020023,cmn,le_guo,multiclass_optional,0,0,True
40014004,cmn,le_guo,multiclass_optional,0,le,False
41010028b,cmn,le_guo,multiclass_optional,le,le,True
43006029,cmn,le_guo,multiclass_optional,le,0,False
44008027,cmn,le_guo,multiclass_optional,0,0,True
44023012,cmn,le_guo,multiclass_optional,le,0,False
44022029,cmn,le_guo,multiclass_optional,0,0,True
44023021,cmn,le_guo,multiclass_optional,le,0,False
45003003,cmn,le_guo,multiclass_optional,0,0,True
43015018,cmn,le_guo,multiclass_optional,0,0,True
44013002,cmn,le_guo,multiclass_optional,le,0,False
44015024a,cmn,le_guo,multiclass_optional,0,0,True
44027021,cmn,le_guo,multiclass_optional,le,0,False
42008002b,cmn,le_guo,multiclass_optional,le,0,False
43006027,cmn,le_guo,multiclass_optional,0,0,True
44028027a,cmn,le_guo,multiclass_optional,le,0,False
42010013b,cmn,le_guo,multiclass_optional,0,0,True
42018021,cmn,le_guo,multiclass_optional,0,0,True
43010018,cmn,le_guo,multiclass_optional,0,0,True
42008002a,cmn,le_guo,multiclass_optional,0,0,True
42018028,cmn,le_guo,multiclass_optional,0,0,True
41014064,cmn,le_guo,multiclass_optional,le,0,False
41015034,cmn,le_guo,multiclass_optional,0,0,True
44026032b,cmn,le_guo,multiclass_optional,le,0,False
44004020a,cmn,le_guo,multiclass_optional,0,guo,False
44009013b,cmn,le_guo,multiclass_optional,0,0,True
43017026,cmn,le_guo,multiclass_optional,0,0,True
42001034,cmn,le_guo,multiclass_optional,0,0,True
42022032,cmn,le_guo,multiclass_optional,0,le,False
41010029,cmn,le_guo,multiclass_optional,le,0,False
42004006,cmn,le_guo,multiclass_optional,le,0,False
41004029,cmn,le_guo,multiclass_optional,le,le,True
43014009b,cmn,le_guo,multiclass_optional,le,0,False
45005014,cmn,le_guo,multiclass_optional,0,le,False
42008027,cmn,le_guo,multiclass_optional,0,0,True
40011023b,cmn,le_guo,multiclass_optional,0,0,True
40011021b,cmn,le_guo,multiclass_optional,le,0,False
40019011,cmn,le_guo,multiclass_optional,0,0,True
40005038,cmn,le_guo,multiclass_optional,guo,0,False
44007044b,cmn,le_guo,multiclass_optional,0,0,True
42013007c,cmn,le_guo,multiclass_optional,le,0,False
44019026b,cmn,le_guo,multiclass_optional,0,le,False
43009018b,cmn,le_guo,multiclass_optional,le,0,False
42016012,cmn,le_guo,multiclass_optional,0,0,True
40026047,cmn,le_guo,multiclass_optional,0,le,False
